,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
367,13.853,50.596000000000004,2497.1,24.7,49.924,2980.6,22.712,68.34899999999999,220.63,325.4,94.304,79.42,31.56,9.2078,24.831999999999997,7.0885,19.29,1.7089,32.574,14.263,21.604,1.3612,19.727999999999998
368,13.853,48.856,2496.2,24.511999999999997,49.897,2980.9,22.996,68.40100000000001,219.58,325.58,94.363,78.86,31.56,9.2078,24.831999999999997,7.0885,19.29,1.7089,32.574,14.263,21.604,1.3612,19.727999999999998
369,13.853,51.964,2493.2,24.557,50.565,2981.7,23.563000000000002,68.336,217.84,325.26,94.55799999999999,78.242,32.211,9.0941,25.053,6.9494,19.266,1.6816,32.58,14.255999999999998,21.293000000000003,1.1417,19.643
370,13.853,48.753,2500.8,24.872,51.071999999999996,2982.1,22.929000000000002,68.16,218.23,327.84,94.54700000000001,78.957,32.211,9.0941,25.053,6.9494,19.266,1.6816,32.58,14.255999999999998,21.293000000000003,1.1417,19.643
371,18.546,50.207,2503.0,24.266,49.839,2985.8,22.406999999999996,68.065,216.52,328.27,94.537,78.648,32.299,9.0303,24.811,6.899,19.385,1.672,32.889,14.241,21.961,1.2391,19.872
372,18.546,48.773999999999994,2504.0,23.921999999999997,50.343,2988.3,24.454,67.959,214.96,328.01,94.448,78.906,32.299,9.0303,24.811,6.899,19.385,1.672,32.889,14.241,21.961,1.2391,19.872
373,18.546,48.306999999999995,2509.5,25.108,49.331,2990.5,22.68,67.87,212.42,330.5,94.375,79.10300000000001,32.739000000000004,8.9184,24.799,6.8118,19.218,1.6649,32.678000000000004,14.225,21.649,1.2756,19.8
374,18.546,49.70399999999999,2514.2,24.83,49.971000000000004,2995.2,24.805999999999997,67.767,210.8,330.7,94.363,79.3,32.739000000000004,8.9184,24.799,6.8118,19.218,1.6649,32.678000000000004,14.225,21.649,1.2756,19.8
375,18.546,51.166000000000004,2516.8,25.969,50.38,2996.8,22.461,67.756,210.0,331.38,94.25399999999999,78.797,32.701,9.1299,24.785999999999998,6.8581,18.956,1.6951,33.347,14.02,22.095,1.1518,19.444000000000003
376,16.377,50.174,2517.6,24.425,50.226000000000006,2996.4,23.273000000000003,67.622,206.31,332.88,94.311,78.581,32.701,9.1299,24.785999999999998,6.8581,18.956,1.6951,33.347,14.02,22.095,1.1518,19.444000000000003
377,16.377,50.095,2520.4,25.840999999999998,48.493,2998.3,23.429000000000002,67.429,202.46,333.31,94.336,78.73,32.51,9.161,25.204,6.667000000000001,18.517,1.6294,32.934,14.034,21.839000000000002,1.2864,18.63
378,16.377,50.647,2524.0,27.141,51.088,3002.7,21.006999999999998,67.27199999999999,201.07,334.02,94.34299999999999,78.694,32.51,9.161,25.204,6.667000000000001,18.517,1.6294,32.934,14.034,21.839000000000002,1.2864,18.63
379,16.377,49.176,2528.5,25.025,51.185,3006.2,23.039,67.089,199.38,334.69,94.281,79.084,32.833,8.9816,25.098000000000003,6.92,18.637999999999998,1.6746,33.425,14.100999999999999,22.125999999999998,1.1141,18.967
380,16.377,48.419,2533.5,27.23,50.211999999999996,3011.9,23.585,66.964,194.71,335.28,94.126,78.928,32.833,8.9816,25.098000000000003,6.92,18.637999999999998,1.6746,33.425,14.100999999999999,22.125999999999998,1.1141,18.967
381,17.320999999999998,50.696999999999996,2538.9,26.971999999999998,49.888999999999996,3015.1,22.826999999999998,66.815,192.75,336.0,94.084,79.243,32.515,9.0986,25.725,6.9549,18.534000000000002,1.6665,33.646,13.979000000000001,21.701,1.2134,18.929000000000002
382,17.320999999999998,49.371,2546.5,25.522,50.047,3021.2,22.962,66.745,189.19,336.95,94.272,79.737,32.515,9.0986,25.725,6.9549,18.534000000000002,1.6665,33.646,13.979000000000001,21.701,1.2134,18.929000000000002
383,17.320999999999998,48.82899999999999,2551.9,22.756,51.121,3026.5,23.118000000000002,66.665,184.5,337.91,94.14,78.999,32.691,8.8052,25.421,6.9648,18.410999999999998,1.679,33.465,14.014000000000001,22.377,1.2059,18.715999999999998
384,17.320999999999998,49.037,2552.8,24.662,49.79,3027.7,23.266,66.476,182.16,338.48,94.336,78.535,32.691,8.8052,25.421,6.9648,18.410999999999998,1.679,33.465,14.014000000000001,22.377,1.2059,18.715999999999998
385,17.320999999999998,50.714,2557.5,25.320999999999998,49.82899999999999,3028.9,23.500999999999998,66.211,178.15,339.97,94.40899999999999,78.91,32.702,8.7232,25.575,6.8435,18.408,1.6086,33.457,13.835,22.351,1.1626,18.394000000000002
386,18.992,48.742,2566.2,26.057,50.303999999999995,3034.6,22.083000000000002,65.984,175.33,341.17,94.294,79.146,32.702,8.7232,25.575,6.8435,18.408,1.6086,33.457,13.835,22.351,1.1626,18.394000000000002
387,18.992,49.775,2571.8,22.663,51.839,3041.0,22.555,65.792,170.99,341.83,94.214,79.068,32.875,9.017000000000001,25.721999999999998,6.9211,18.49,1.5971,33.47,13.850999999999999,22.57,1.2363,18.717
388,18.992,49.601000000000006,2578.9,24.616999999999997,50.066,3046.7,23.38,65.598,168.87,342.63,94.054,79.255,32.875,9.017000000000001,25.721999999999998,6.9211,18.49,1.5971,33.47,13.850999999999999,22.57,1.2363,18.717
389,18.992,49.394,2582.1,25.25,49.013999999999996,3049.9,22.291999999999998,65.419,164.4,343.19,94.226,78.681,32.454,8.9047,25.725,6.9808,18.671,1.6102,33.917,13.797,22.805999999999997,1.0108,18.212
390,18.992,49.25899999999999,2583.8,24.79,48.221000000000004,3049.2,23.89,65.133,162.83,343.81,94.301,78.38,32.454,8.9047,25.725,6.9808,18.671,1.6102,33.917,13.797,22.805999999999997,1.0108,18.212
391,14.42,50.568999999999996,2587.6,25.436999999999998,52.176,3053.4,24.015,64.789,154.75,344.59,94.361,78.706,32.763000000000005,8.7421,25.851999999999997,6.7222,18.282,1.5884,33.969,13.661,23.213,1.2242,17.908
392,14.42,49.284,2596.1,25.054000000000002,50.812,3060.2,22.291999999999998,64.52,151.15,345.18,94.36399999999999,78.935,32.763000000000005,8.7421,25.851999999999997,6.7222,18.282,1.5884,33.969,13.661,23.213,1.2242,17.908
393,14.42,49.61600000000001,2602.8,24.775,49.673,3066.7,22.443,64.316,146.31,346.05,94.208,78.321,32.784,8.8198,26.463,6.9358,18.414,1.5867,34.025999999999996,13.427,23.493000000000002,0.9396700000000001,17.828
394,14.42,49.388000000000005,2604.9,24.346999999999998,52.058,3071.0,22.14,64.025,141.25,346.32,94.12200000000001,78.455,32.784,8.8198,26.463,6.9358,18.414,1.5867,34.025999999999996,13.427,23.493000000000002,0.9396700000000001,17.828
395,14.42,50.312,2609.7,25.17,49.183,3071.7,23.816999999999997,63.747,137.91,347.63,94.289,78.178,33.53,8.5312,26.398000000000003,6.6162,17.819000000000003,1.5938,34.245,13.58,24.186,1.0579,17.735
396,15.854000000000001,49.379,2618.0,24.605,51.468999999999994,3076.5,23.413,63.466,129.79,347.89,94.212,79.01899999999999,33.53,8.5312,26.398000000000003,6.6162,17.819000000000003,1.5938,34.245,13.58,24.186,1.0579,17.735
397,15.854000000000001,50.395,2626.8,24.293000000000003,50.121,3084.7,22.279,63.262,125.68,348.16,94.22200000000001,78.895,32.496,8.6294,26.886999999999997,6.6613,17.802,1.5511,34.076,13.636,24.070999999999998,1.0742,17.74
398,15.854000000000001,49.172,2626.3,23.191999999999997,50.832,3087.2,22.854,63.082,120.23,348.57,93.95100000000001,78.60300000000001,32.496,8.6294,26.886999999999997,6.6613,17.802,1.5511,34.076,13.636,24.070999999999998,1.0742,17.74
399,15.854000000000001,49.196000000000005,2627.1,24.287,51.63399999999999,3089.7,24.598000000000003,62.821000000000005,114.67,347.87,94.064,78.081,33.321999999999996,8.6784,26.828000000000003,6.6039,17.733,1.5905,33.882,13.368,24.531,1.1883,17.852
400,15.854000000000001,50.13,2630.6,23.859,48.638999999999996,3090.4,23.081,62.501999999999995,107.0,348.29,93.97,78.21600000000001,33.321999999999996,8.6784,26.828000000000003,6.6039,17.733,1.5905,33.882,13.368,24.531,1.1883,17.852
401,18.980999999999998,47.676,2631.9,24.561999999999998,50.575,3091.6,22.125,62.193999999999996,104.19,348.06,94.09100000000001,78.104,33.26,8.3414,27.123,6.6223,17.430999999999997,1.5507,34.086,13.558,24.549,1.0269,17.258
402,18.980999999999998,50.431000000000004,2633.1,24.186999999999998,49.593,3094.1,23.49,61.896,99.176,347.56,94.068,78.173,33.26,8.3414,27.123,6.6223,17.430999999999997,1.5507,34.086,13.558,24.549,1.0269,17.258
403,18.980999999999998,50.18600000000001,2636.2,23.840999999999998,49.088,3096.6,22.374000000000002,61.669,93.905,347.28,94.16799999999999,78.274,33.176,8.6867,27.296999999999997,6.7794,17.848,1.5127,33.824,13.437000000000001,24.781999999999996,1.0931,16.92
404,18.980999999999998,50.68600000000001,2635.5,24.500999999999998,48.935,3096.1,23.631999999999998,61.442,87.794,346.74,94.10700000000001,77.803,33.176,8.6867,27.296999999999997,6.7794,17.848,1.5127,33.824,13.437000000000001,24.781999999999996,1.0931,16.92
405,18.980999999999998,51.415,2634.0,22.877,50.989,3096.3,22.374000000000002,61.163999999999994,81.565,345.88,94.245,77.96600000000001,33.007,8.5831,26.933000000000003,6.8478,17.559,1.5339,34.009,13.443,24.358,1.1329,17.634
406,16.654,50.965,2637.2,25.484,49.542,3098.9,23.136999999999997,60.907,81.656,345.28,94.30799999999999,78.183,33.007,8.5831,26.933000000000003,6.8478,17.559,1.5339,34.009,13.443,24.358,1.1329,17.634
407,16.654,48.173,2639.0,25.732,51.525,3100.9,23.215999999999998,60.777,73.925,345.32,94.413,77.949,32.532,8.5414,27.16,6.9959,18.19,1.5422,33.558,13.437000000000001,25.278000000000002,1.1343,17.599
408,16.654,50.016999999999996,2639.3,22.179000000000002,49.551,3104.1,23.453000000000003,60.54600000000001,69.821,343.97,94.399,77.939,32.532,8.5414,27.16,6.9959,18.19,1.5422,33.558,13.437000000000001,25.278000000000002,1.1343,17.599
409,16.654,49.843,2640.1,23.459,49.986999999999995,3104.1,22.980999999999998,60.318999999999996,61.81,344.24,94.59200000000001,77.672,31.945,8.612,27.705,7.1198,18.01,1.5284,33.186,13.533,24.749000000000002,0.9727399999999999,17.455
410,16.654,51.227,2640.0,24.539,51.294,3104.4,22.348000000000003,60.089,59.958999999999996,343.56,94.574,77.689,31.945,8.612,27.705,7.1198,18.01,1.5284,33.186,13.533,24.749000000000002,0.9727399999999999,17.455
411,18.988,48.996,2646.4,26.009,49.861000000000004,3108.5,22.201,59.845,54.066,343.56,94.695,78.042,32.302,8.6954,27.337,6.7501,18.129,1.5296,32.808,13.217,25.248,1.0832,18.074
412,18.988,51.153,2647.8,25.506999999999998,47.566,3112.2,22.930999999999997,59.645,52.757,343.14,94.66,77.488,32.302,8.6954,27.337,6.7501,18.129,1.5296,32.808,13.217,25.248,1.0832,18.074
413,18.988,50.495,2648.2,24.39,49.338,3114.4,24.258000000000003,59.43,46.949,342.96,94.65,77.725,31.899,8.6955,27.419,6.7976,17.894000000000002,1.4909,33.184,13.148,25.669,1.0872,17.651
414,18.988,51.233999999999995,2651.3,25.149,49.177,3115.8,22.699,59.184,43.784,342.58,94.39,77.923,31.899,8.6955,27.419,6.7976,17.894000000000002,1.4909,33.184,13.148,25.669,1.0872,17.651
415,18.988,50.417,2652.3,25.701999999999998,48.994,3119.7,22.384,59.047,37.018,341.81,94.31700000000001,77.484,31.923000000000002,8.6516,27.128,6.7436,18.381,1.5384,33.115,13.110999999999999,25.544,1.1159,18.01
416,16.629,50.369,2648.4,25.026999999999997,50.253,3117.2,23.265,58.92,34.523,341.6,94.376,77.108,31.923000000000002,8.6516,27.128,6.7436,18.381,1.5384,33.115,13.110999999999999,25.544,1.1159,18.01
417,16.629,50.073,2647.1,24.246,48.966,3114.2,22.156,58.703,34.055,340.96,94.476,77.446,32.266,8.5885,27.705,6.8036,18.797,1.5747,32.605,13.368,25.026,1.0844,18.19
418,16.629,48.732,2648.0,24.304000000000002,50.463,3113.1,23.371,58.528,29.71,340.95,94.42,77.546,32.266,8.5885,27.705,6.8036,18.797,1.5747,32.605,13.368,25.026,1.0844,18.19
419,16.629,48.784,2644.0,23.096,49.20399999999999,3112.0,22.49,58.446999999999996,29.28,340.56,94.633,77.586,31.788,8.4869,27.489,7.0757,18.756,1.5337,32.248000000000005,13.437000000000001,24.840999999999998,0.97519,18.213
420,16.629,47.599,2642.1,25.052,48.086000000000006,3110.1,23.33,58.328,26.107,339.81,94.616,77.331,31.788,8.4869,27.489,7.0757,18.756,1.5337,32.248000000000005,13.437000000000001,24.840999999999998,0.97519,18.213
421,19.02,49.869,2641.9,24.973000000000003,48.915,3108.2,22.320999999999998,58.262,27.281999999999996,339.42,94.853,77.209,31.855,8.5871,27.212,6.8417,18.854,1.5723,32.269,13.36,25.16,1.1144,18.599
422,19.02,48.156000000000006,2641.5,25.031,49.692,3109.6,23.855999999999998,58.202,32.064,339.14,95.05799999999999,76.751,31.855,8.5871,27.212,6.8417,18.854,1.5723,32.269,13.36,25.16,1.1144,18.599
423,19.02,50.034,2641.7,24.848000000000003,51.573,3111.4,23.019000000000002,58.147,30.186999999999998,338.41,95.008,76.9,32.034,8.7598,27.448,6.9334,18.985,1.5647,32.383,13.485,25.156999999999996,1.0771,18.653
424,19.02,49.56100000000001,2646.4,24.732,49.888999999999996,3114.5,23.64,58.111000000000004,30.851999999999997,338.3,95.014,77.279,32.034,8.7598,27.448,6.9334,18.985,1.5647,32.383,13.485,25.156999999999996,1.0771,18.653
425,19.02,49.49,2648.9,26.736,50.534,3118.3,23.695,58.17,31.335,337.87,95.02799999999999,77.66199999999999,31.378,8.6588,26.462,6.8494,18.809,1.5209,32.385,13.219000000000001,25.471,1.3069,18.58
426,19.625,50.902,2654.8,24.963,49.181000000000004,3123.9,22.096999999999998,58.273,34.327,337.07,95.09299999999999,77.78,31.378,8.6588,26.462,6.8494,18.809,1.5209,32.385,13.219000000000001,25.471,1.3069,18.58
427,19.625,49.533,2656.4,23.361,49.916000000000004,3129.3,22.963,58.339,35.544000000000004,336.65,95.006,77.457,31.779,8.7023,27.031999999999996,6.8191,19.242,1.5393,31.412,13.363,25.258000000000003,1.1519,19.305999999999997
428,19.625,52.36600000000001,2662.1,25.706999999999997,48.305,3132.7,21.787,58.328,36.696,337.29,95.07700000000001,77.335,31.779,8.7023,27.031999999999996,6.8191,19.242,1.5393,31.412,13.363,25.258000000000003,1.1519,19.305999999999997
429,19.625,48.363,2662.2,25.688000000000002,49.176,3133.4,21.427,58.295,36.363,337.19,95.13,76.933,31.575,8.7943,26.979,7.0345,19.374000000000002,1.5137,31.98,13.419,25.42,1.3296,19.827
430,19.625,50.111000000000004,2663.9,26.712,47.85,3136.4,22.345,58.201,38.167,336.87,95.191,77.27,31.575,8.7943,26.979,7.0345,19.374000000000002,1.5137,31.98,13.419,25.42,1.3296,19.827
431,20.145,51.00899999999999,2666.8,25.324,51.926,3140.8,21.956999999999997,58.233000000000004,46.843999999999994,336.31,95.322,77.262,31.61,8.6766,26.789,6.6768,19.243,1.5608,31.715,13.337,25.416,1.105,19.394000000000002
432,20.145,48.477,2676.1,25.314,52.772,3147.3,22.774,58.325,54.636,336.74,95.302,77.384,31.61,8.6766,26.789,6.6768,19.243,1.5608,31.715,13.337,25.416,1.105,19.394000000000002
433,20.145,50.303000000000004,2681.5,24.988000000000003,50.68899999999999,3153.7,22.936,58.395,60.821000000000005,336.57,95.31200000000001,76.968,31.366,8.6922,26.996,6.8926,19.808,1.5101,31.654,13.423,25.268,1.1128,19.211
434,20.145,49.513000000000005,2684.4,24.682,50.062,3158.0,22.936,58.525,65.714,336.55,95.12700000000001,76.827,31.366,8.6922,26.996,6.8926,19.808,1.5101,31.654,13.423,25.268,1.1128,19.211
435,20.145,50.902,2687.7,24.493000000000002,50.214,3160.4,22.345,58.588,69.862,336.65,95.251,76.887,32.124,8.6414,26.936999999999998,6.8615,19.422,1.5984,32.086,13.404000000000002,25.531,1.2307,19.942
436,18.625,50.343,2691.4,26.22,51.979,3164.3,22.676,58.703,82.666,336.72,95.271,77.11399999999999,32.124,8.6414,26.936999999999998,6.8615,19.422,1.5984,32.086,13.404000000000002,25.531,1.2307,19.942
437,18.625,49.977,2699.2,24.634,50.943999999999996,3172.0,22.171,58.931000000000004,89.40899999999999,336.65,95.31,77.536,31.761999999999997,8.3459,27.17,6.8588,19.734,1.5265,31.816,13.418,25.101,1.3042,19.406
438,18.625,48.56,2706.8,25.451999999999998,48.925,3179.1,22.149,59.24100000000001,96.9,336.56,95.118,77.142,31.761999999999997,8.3459,27.17,6.8588,19.734,1.5265,31.816,13.418,25.101,1.3042,19.406
439,18.625,49.629,2704.0,25.182,49.195,3179.7,23.274,59.464,104.27,336.16,95.28399999999999,76.472,31.268,8.4451,27.214000000000002,6.8925,19.526,1.5698,32.077,13.212,25.278000000000002,1.1815,20.117
440,18.625,50.285,2707.9,25.689,51.556999999999995,3181.6,22.255,59.578,113.18,337.2,95.20299999999999,76.57600000000001,31.268,8.4451,27.214000000000002,6.8925,19.526,1.5698,32.077,13.212,25.278000000000002,1.1815,20.117
441,19.084,49.501999999999995,2714.4,25.622,50.231,3187.4,22.549,59.748999999999995,122.35,336.78,95.184,76.906,31.598000000000003,8.6591,26.921999999999997,6.8625,20.171,1.5407,31.813000000000002,13.145999999999999,25.083000000000002,1.1448,19.924
442,19.084,50.211999999999996,2719.5,26.956999999999997,49.92,3193.8,23.028000000000002,59.986999999999995,130.8,337.58,95.0,76.941,31.598000000000003,8.6591,26.921999999999997,6.8625,20.171,1.5407,31.813000000000002,13.145999999999999,25.083000000000002,1.1448,19.924
443,19.084,48.641999999999996,2721.6,23.16,49.156000000000006,3195.0,21.857,60.254,140.59,337.27,94.93299999999999,76.682,31.658,8.6691,26.956999999999997,6.9152,19.385,1.5446,31.649,13.255,24.618000000000002,1.0759,20.464000000000002
444,19.084,50.711999999999996,2718.1,24.776999999999997,51.44,3193.7,22.761,60.458,148.44,337.26,94.86,76.486,31.658,8.6691,26.956999999999997,6.9152,19.385,1.5446,31.649,13.255,24.618000000000002,1.0759,20.464000000000002
445,19.084,50.452,2714.4,25.195999999999998,49.738,3189.2,22.746,60.628,154.86,337.9,94.635,75.888,31.55,8.5346,26.864,6.9510000000000005,19.854,1.5007,31.66,13.107000000000001,25.003,1.1108,20.434
446,19.37,51.833999999999996,2710.1,24.86,50.075,3183.1,22.548000000000002,60.857,169.5,337.84,94.67,75.96,31.55,8.5346,26.864,6.9510000000000005,19.854,1.5007,31.66,13.107000000000001,25.003,1.1108,20.434
447,19.37,49.562,2703.8,24.951999999999998,52.50899999999999,3176.2,23.177,61.181999999999995,182.09,338.18,94.435,76.033,31.729,8.6236,26.750999999999998,6.8434,19.535,1.5405,31.935,13.265,24.234,1.0833,20.317
448,19.37,49.535,2696.3,25.412,49.106,3170.4,22.455,61.588,191.49,337.58,94.304,76.082,31.729,8.6236,26.750999999999998,6.8434,19.535,1.5405,31.935,13.265,24.234,1.0833,20.317
449,19.37,51.711999999999996,2685.2,25.929000000000002,49.176,3159.9,23.430999999999997,62.049,201.97,337.12,94.105,75.835,31.287,8.7367,26.978,6.8327,19.774,1.5221,32.579,13.315,24.901,1.0632,20.194000000000003
450,19.37,48.718999999999994,2672.9,25.355,48.604,3148.0,22.646,62.528,212.07,336.89,93.971,76.196,31.287,8.7367,26.978,6.8327,19.774,1.5221,32.579,13.315,24.901,1.0632,20.194000000000003
451,16.889,50.662,2658.1,24.31,52.321000000000005,3133.7,23.691999999999997,63.047,224.11,336.08,93.913,75.446,31.765,8.7142,26.816999999999997,7.1192,20.277,1.5393,32.289,13.368,24.581999999999997,1.07,19.899
452,16.889,49.49,2642.7,26.845,48.458,3119.0,22.127,63.574,234.67,335.43,93.876,75.563,31.765,8.7142,26.816999999999997,7.1192,20.277,1.5393,32.289,13.368,24.581999999999997,1.07,19.899
453,16.889,51.11600000000001,2623.4,25.434,48.833999999999996,3099.5,23.638,64.132,242.6,334.78,93.939,75.913,32.084,8.6866,26.296999999999997,7.0783,19.68,1.5589,31.941,13.464,24.519000000000002,1.2953,20.002
454,16.889,48.997,2611.3,26.15,50.31100000000001,3085.7,23.163,64.726,254.4,333.74,94.16,76.416,32.084,8.6866,26.296999999999997,7.0783,19.68,1.5589,31.941,13.464,24.519000000000002,1.2953,20.002
455,16.889,49.878,2595.5,24.445999999999998,51.225,3071.9,22.888,65.40100000000001,261.97,332.93,93.971,75.735,31.171999999999997,8.7064,26.064,6.8966,19.405,1.6269,31.64,13.913,24.33,1.3921,20.097
456,16.441,50.592,2578.6,27.938000000000002,50.476000000000006,3056.7,23.921,66.014,273.11,331.82,94.245,75.816,31.171999999999997,8.7064,26.064,6.8966,19.405,1.6269,31.64,13.913,24.33,1.3921,20.097
457,16.441,50.083,2565.2,24.079,51.349,3044.6,23.613000000000003,66.64399999999999,281.46,330.43,94.014,76.324,31.365,9.0011,26.264,6.9182,19.902,1.6086,31.935,13.966,23.589000000000002,1.2671,19.616
458,16.441,51.781000000000006,2553.4,25.809,50.29,3032.5,22.177,67.267,290.13,329.43,94.103,76.305,31.365,9.0011,26.264,6.9182,19.902,1.6086,31.935,13.966,23.589000000000002,1.2671,19.616
459,16.441,49.601000000000006,2541.3,25.636999999999997,51.397,3020.9,22.881999999999998,67.95,298.0,328.78,94.03,76.855,31.662,9.1095,26.333000000000002,7.0051,20.031,1.6145,31.734,14.087,23.428,1.4594,19.877
460,16.441,50.599,2528.0,24.954,50.79600000000001,3008.8,23.45,68.617,304.61,327.72,94.177,76.309,31.662,9.1095,26.333000000000002,7.0051,20.031,1.6145,31.734,14.087,23.428,1.4594,19.877
