,SMILES
sample_2363,Oc1ccccc1C(O)c1ccc(C)cc1
sample_2364,N#Cc1c2ccccc2[nH0](C)c1C
sample_2365,Brc1cccc(NC(=O)c2[nH0]c(Cl)c([nH0]c2)C(C)(C)C)c1
sample_2366,O=C(OC(C)c1cccc(c1)C(OC(=O)Nc1ccccc1)C)Nc1ccccc1.c1ccccc1
sample_2367,O=C1OC(C)(Cc2ccccc12)C(=O)C
sample_2368,O=C1Cc2c1c(OC)ccc2OC
sample_2369,O=C1Oc2cc(C)cc(C)c2C1
sample_2370,O=C1C(=CC(C=C2C(=O)C3(C)CCC2C3(C)C)(CC(=O)OCC)C(=O)OCC)C2CCC1(C)C2(C)C
sample_2371,O=C1C(=CNc2ccc(cc2)C(=O)OCC)C2CCC1(C)C2(C)C
sample_2372,O=C(OC)c1cc2ccccc2c(O)c1C(=O)OC
sample_2373,ClC1N2Oc3ccc[nH0]c3C2=C(C(=O)OCC)C(Cl)C1Cl
sample_2374,O=C(Nc1ccc(C)cc1)CC(C)c1ccc(C)cc1
sample_2375,O=C(Nc1ccc(C)cc1)C(C)c1ccc(C)cc1
sample_2376,O=C(NCc1ccccc1)c1ccccc1
sample_2377,O=C(Oc1ccc2ccccc2c1)c1ccccc1
sample_2378,S(c1ccccc1N)C(=O)c1ccccc1
sample_2379,O=C(N1CC(C=C1c1ccccc1)c1ccccc1)C
sample_2380,O=C1OCC23CCCC1(C)C3CC(OC)C13C(=O)C(C)C(CC(OC(=O)C)C21)C3O
sample_2381,O=C(Nc1ccc(cc1)CCCC)C
sample_2382,O=C(c1cccc2ccccc21)C(O)c1ccccc1
sample_2383,ON=CC=1CCCC=1C#Cc1ccccc1
sample_2384,O=C1OC(OC(=O)C1=NNc1ccccc1C)(C)C
sample_2385,O=C(Nc1ccc(cc1)c1ccc2[nH0][nH0]([nH0]c2c1)c1ccccc1)c1ccc(OC)cc1
sample_2386,O=C1C(=CC(=O)O)C2CCC1(C)C2(C)C
sample_2387,Ic1cccc2cccc(I)c12
sample_2388,S=C(Oc1ccccc1)Oc1ccccc1
sample_2389,S(C)C(SC)=N[S+2]([O-])([O-])c1ccccc1
sample_2390,O=[N+]([O-])c1cc(cc([N+](=O)[O-])c1C)C(=O)N1CCCCCC1
sample_2391,Fc1cccc(NN=C2C(=O)N(N=C2C(F)(F)F)c2ccccc2)c1
sample_2392,S1CCSC1=C(C#N)C(=O)OCC
sample_2393,s1c2ccccc2[nH0]c1C(C#N)=Cc1ccccc1
sample_2394,Nc1ccccc1C=Cc1ccccc1
sample_2395,FC(F)(F)C(C(=O)NCCC)C(F)(F)F
sample_2396,O=C(OC1CC(C)CCC1C(C)C)OC1CC(C)CCC1C(C)C
sample_2397,S1c2[nH0][nH0]c([nH0]2N=C1c1ccc(OC)c(OC)c1)COc1ccccc1
sample_2398,ClCCN(CN1C(=S)SC(=Cc2ccc(N(CCCl)CCCl)cc2)C1=O)CCCl
sample_2399,[P+]([O-])(Oc1ccccc1)(Oc1ccccc1)C(NC(=O)COCCN1C(=O)c2ccccc2C1=O)C
sample_2400,O=C1C(=CN(O)c2ccccc2)C2CCC1(C)C2(C)C
sample_2401,Brc1ccc(cc1)C(O)c1cc(C)ccc1O
sample_2403,[nH0]1[nH0]([nH0]c2ccccc12)c1ccccc1
sample_2404,O=C1C(C2CCC1(C)C2(C)C)C(c1ccccc1)c1ccccc1
sample_2405,ON=C(CC)C1=CC2(C)CCC1C2(C)C
sample_2406,O=C(C)c1c[nH0](C)c2ccccc21
sample_2407,ClC(=O)c1cc(c([N+](=O)[O-])cc1[N+](=O)[O-])C(Cl)=O
sample_2408,FC(F)(F)C(C(=O)Nc1[nH0]c(C)ccc1)C(F)(F)F
sample_2409,O=C(OC)NCCc1ccccc1NC(=O)C
sample_2410,Nc1ccccc1NNc1ccccc1
sample_2411,O=[N+]([O-])c1ccccc1C=C([N+](=O)[O-])c1ccccc1
sample_2412,c1ccc2Cc3ccccc3Cc2c1
sample_2413,N1=NC(C=C1c1ccccc1)c1ccccc1C
sample_2414,O=[N+]([O-])c1cccc(c1)c1ccc(cc1)C(=O)C
sample_2415,O=C(OC1CCC2C3CCC4CC(CCC4(C)C3CCC21C)=C(C)C)C
sample_2416,Brc1ccc(cc1)c1oc(cc1)C=C1C=C(OC1=O)CC(C)C
sample_2417,O=C(Oc1[nH0]c([nH0][nH0]1c1ccccc1)C1CCCCC1)C
sample_2418,NC(c1ccccc1)=C(N)c1ccccc1
sample_2419,N1=NC(C)=CC1C
sample_2420,O=C(OC(=O)C(=Cc1ccccc1)Cc1ccccc1)C(=Cc1ccccc1)Cc1ccccc1
sample_2421,O=C(c1ccc(cc1)c1ccccc1)c1ccc(OC)c(OC)c1
sample_2422,O=C1CCC2(C)C(CCC3C4CCC(C(C)CCC(=O)O)C4(C)C(O)CC32)C1
sample_2423,N(=Nc1cc(c(N=Nc2ccccc2)cc1C)C(C)C)c1ccccc1
sample_2424,O=C1CC2C3CCC4CCCCC4(C)C3CCC2(C)C1
sample_2425,O=C(OC1CC2C3CCC4CCCCC4(C)C3CCC2(C)C1)C
sample_2426,O=C1OC(Cc2ccccc12)c1ccc(OC)cc1
sample_2427,O=C1CC(C)(C)Cc2[nH0](C)ccc21
sample_2428,BrCC1(Br)C(=O)C2(C)CCC1C2(C)C
sample_2429,O=C1CC2C(CCC3CCCCC32C)C2CCC(C(C)CCC(=O)OC)C12C
sample_2430,O=C1OC(=O)C2(OC1(C)CC2)C(C)C
sample_2431,O=C(Nc1ccc(cc1)CCCCCCCC)c1ccc(cc1)CC
sample_2432,Clc1ccc(cc1)C(=O)c1ccc(OC)c(OC)c1
sample_2433,O=C(c1ccc(C)cc1)c1ccc(OC)c(OC)c1
sample_2434,O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C
sample_2435,Clc1cc(c([N+](=O)[O-])cc1[N+](=O)[O-])C(C#N)C(=O)OCC
sample_2436,Clc1ccc(cc1)c1oc(cc1)C=C1C(=O)OC(OC1=O)(C)C
sample_2437,OC(c1cc(OC)c(OC)c(OC)c1)(c1ccc(OC)cc1OC)c1ccc(OC)cc1OC
sample_2438,S=C(N(C)c1ccccc1)C(=O)c1ccccc1
sample_2439,c1ccc2CCc3ccccc3CCc2c1
sample_2440,O=C1Cc2c1c(OC)c(C)c(C)c2OC
sample_2441,O=C1C(=NO)C(=O)C2(C)CCC1C2(C)C
sample_2442,s1c2ccccc2[nH0]c1C(=Cc1ccccc1)c1ccccc1
sample_2443,O=C(OCC(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C=1N=NNN=1)C
sample_2444,[S+2]([O-])([O-])(c1ccccc1)c1c(o[nH0]c1C(=O)c1ccc2ccccc2c1)c1ccc(C)cc1
sample_2445,O=C(Oc1[nH0]c([nH0][nH0]1c1ccccc1)CCc1ccccc1)C
sample_2446,Nc1ccc(cc1)C=Cc1cccc(N)c1
sample_2447,FC(F)(F)C(C(=O)Nc1[nH0]cccc1)C(F)(F)F
sample_2448,[S+2]([O-])([O-])(c1ccccc1)C(=NNc1ccc(C)cc1)C(=O)c1cccc2ccccc21
sample_2449,Clc1ccc(cc1)C1Sc2[nH0][nH0]c([nH0]2N1)c1ccc(OCC)cc1
sample_2450,O=[N+]([O-])c1ccc2OC3(N(CCCCCCCCCCCC)c4ccccc4C3(C)C)C=Cc2c1
sample_2451,s1cc([nH0]c1C(C#N)=Cc1ccc(OC)cc1)c1occc1
sample_2452,FC(F)(F)C1(O)NC(O)(C(C(=O)OCC)C(c2ccc(OC)cc2)C1C(=O)OCC)C(F)(F)F
sample_2453,N(=Nc1ccc(N=Nc2ccccc2)c(C)c1)c1ccccc1
sample_2454,ClC#CC1(C)CCC2=C1CCC1C2CCC2(C)CC(OC(=O)C)CCC12C
sample_2455,O=C1c2ccccc2CC1=Cc1ccccc1
sample_2456,O=[N+]([O-])c1cc(OC)c(OC)cc1C(=O)c1ccc(C)cc1
sample_2457,S=C(N)NCc1ccccc1.O=C(O)C1CCC(OC1(C)C)(C)C(O)(CC)CC
sample_2458,S(C)C(N(CC=C)CC=C)=C(C#N)C(=O)N
sample_2459,S(C)C(SC)=N[S+2]([O-])([O-])c1ccc(C)cc1
sample_2460,s1c2CCCCc2c(C#N)c1NC(=O)c1ccccc1
sample_2461,S(CC)c1[nH0][nH0]c([nH0]1c1ccccc1)CC[nH0]1c2ccccc2[nH0]c1C
sample_2462,O=[N+]([O-])c1ccccc1C(C#N)c1ccccc1[N+](=O)[O-]
sample_2463,O=C(OCC(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(=O)O)C
sample_2464,O=[N+]([O-])c1ccc(cc1)C(=C(C#N)C(=O)OCC)C(C(=O)OCC)C(=O)OCC
sample_2465,O=C(Nc1ccccc1CCNCCc1ccccc1NC(=O)C)C
sample_2466,O=C(OC1C2OCC(O2)C(OC(=O)C)C1OC(=O)C)C
sample_2467,O1CCOC11c2ccccc2CCc2ccccc2C21OCCO2
sample_2468,O=C1Oc2ccccc2C(NCCC)=C1
sample_2469,ICCc1ccc(cc1)CCI
sample_2470,O=C(C=Cc1oc(cc1)c1ccc(C)cc1)c1occc1
sample_2471,O=C(O)C1CCC(OC1(C)C)(C)C(O)(C)C
sample_2472,O=C(Oc1ccc(C)cc1)C(C)(c1ccccc1)c1ccccc1
sample_2473,O.O=C(O)CC(c1ccccc1)C(C)(C)C(=O)O
sample_2474,O=C(OCc1ccccc1)NC(CO)C(=O)O
sample_2475,O=C(OC1OC(C#N)CC1OC(=O)c1ccc(C)cc1)c1ccc(C)cc1
sample_2476,BrC=1C(=O)c2ccccc2C=1c1ccccc1
sample_2477,O=C(C=CC(=O)c1ccccc1)c1ccccc1
sample_2478,BrCC(=O)c1cc(cc(c1)C(=O)CBr)C(=O)CBr
sample_2479,[S+2]([O-])([O-])(c1ccccc1)c1c(occ1C(=O)c1ccccc1)c1ccc(OC)cc1
sample_2480,[S+2]([O-])([O-])(c1ccccc1)C(=NNC=1C(=O)N(N(C)C=1C)c1ccccc1)C(=O)c1cccc2ccccc21
sample_2481,[nH0]1(C)c2ccccc2c(c2ccccc2)c1C
sample_2482,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccc(C)c(C)c1
sample_2483,FC(F)(F)C(C(=O)NCC(C)C)C(F)(F)F
sample_2484,O=C(O)CC(c1ccccc1)C(C)(C)C(=O)OC
sample_2485,O=C(COC(C)=C(C#N)c1ccccc1)c1ccccc1
sample_2486,O=[N+]([O-])c1cc(N)c(cc1C=Cc1ccccc1)C=Cc1ccccc1
sample_2487,N(=Nc1ccccc1N=Nc1ccccc1)c1ccccc1
sample_2488,Brc1ccc(cc1)C(=O)OC(C1CCCCC1)C1(OC(C)(C)C(CC1)C(=O)O)C
sample_2489,O=C(OC)[nH0]1[nH0]c(C)cc1C(=O)OC
sample_2490,O=C(OC)[N+]1=NC(=CC1C)C(=O)OC
sample_2491,OC12CCCCC2c2ccccc21
sample_2492,Brc1cccc2cc(ccc12)CN
sample_2493,OC1(CCC(c2ccccc2)c2ccccc21)CC
sample_2495,O=C(OCCC)C1=C(NC(C)=C(C(=O)OCCC)C1c1occc1)C
sample_2496,O=C(O)C1CCC(OC1(C)C)(C)C(O)(CCC)CCC
sample_2497,FC(F)(F)C(C(=O)NC(C)CC)C(F)(F)F
sample_2498,ON=Cc1ccc(O)cc1
sample_2499,O=C(OC1C(OC(C)C(OC(=O)C)C1OC(=O)C)OCc1ccccc1)C
sample_2500,S(CC)C(SCC)C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)COC(=O)C
sample_2501,O=C(NCc1c[nH0]ccc1C)c1ccccc1
sample_2502,O=C1C(=CNc2ccccc2C(=O)O)C2CCC1(C)C2(C)C
sample_2503,O=C(OCC)CCCOc1ccccc1NC(=O)c1ccc2CC3(CCC(CC3)c3ccc(cc3)C(C)(C)C)Cc2c1
sample_2505,ClC(C)(c1ccc(C)cc1)C(=O)O
sample_2506,O=C(N)NN=C(C)C(=O)C(C)Cc1ccccc1
sample_2507,O=C(N)NN=C(C)C(C)Cc1ccccc1
sample_2508,O=C(OC1(C#N)Cc2ccccc21)c1ccccc1
sample_2509,ClC1Cc2c1c(OC)c(C)c(C)c2OC
sample_2510,O=C1CCC2(C)C(CCC3C2CCC2(C)CCCC32O)C1
sample_2511,ClCC(=O)c1ccccc1NC(=O)C
sample_2512,O=C(OCCOc1ccc(cc1)C=CC(=O)c1ccccc1)c1ccc(OC)cc1
sample_2513,O(CC)c1ccc(N=C(Nc2ccc(OCC)cc2)CNc2ccc(OCC)cc2)cc1
sample_2514,O=C(OC(=O)C(C)=CC=Cc1ccccc1)C(C)=CC=Cc1ccccc1
sample_2515,O=C1OC(Cc2ccccc12)(C(=O)OC)C(=O)OC
sample_2516,N1CCCc2cc3CCCNc3cc12
sample_2517,Brc1ccc(c(N)c1)C(O)c1ccccc1
sample_2518,O=C(Nc1ccc(cc1)CCCCCCCC)c1ccc(C)cc1
sample_2519,S=C(N1CCCCC1)c1ccc2OCOc2c1
sample_2520,Clc1[nH0]c(Cl)c(C#N)c(C)c1
sample_2521,O=C(N)C=1CCCCC=1CCc1ccccc1
sample_2522,O=C1Nc2c(C)cccc2C(O)=C1C=C1C(=O)N(N=C1c1ccccc1)c1ccccc1
sample_2523,Clc1ccc(cc1)C=1Sc2[nH0][nH0]c([nH0]2N=1)c1ccc(OCC)cc1
sample_2524,S1c2[nH0][nH0]c([nH0]2N=C1C=Cc1ccccc1)c1ccc([N+](=O)[O-])cc1
sample_2525,O=C(Nc1ccccc1C=Cc1ccccc1)C
sample_2526,[P+]([O-])(OCCCCN1C(=O)c2ccccc2C1=O)(C)CCCCN1C(=O)c2ccccc2C1=O
sample_2527,[nH0]1c2[nH0]([nH0]c(c2c(C)cc1C)c1ccccc1)c1ccccc1
sample_2528,O=C1C(CCC(=O)Nc2ccc(C)cc2)C2CCC1(C)C2(C)C
sample_2529,O=C(OC1CCC2(C)C(CCC3C4CCC(=CCC)C4(C)CCC32)C1)C
sample_2530,N=1NC=C(C=1)c1ccccc1C=C
sample_2531,Clc1ccc(c(Cl)c1)C(=O)c1cc(OC)c(OC)cc1[N+](=O)[O-]
sample_2532,O=C(OCC1OC(C#N)=CC(OC(=O)C)C1OC(=O)C)C
sample_2533,Brc1cccc(NC(=O)c2[nH0]cc([nH0]c2)C(C)(C)C)c1
sample_2534,O=C(NCCc1ccc(OCc2ccccc2)c(OC)c1)CC(C)C
sample_2535,O=C1N2C=CC=CC2=Cc2cc(C)cc(C)c12
sample_2536,O1CC(N=C1C)(C)C
sample_2537,O=C(Cc1ccccc1)c1ccc2CCc3cccc1c32
sample_2538,O=C1C(C)(C)C(=O)C1(C)C
sample_2539,O=C1C=C(NCCC(OC)OC)C(=O)c2ccccc12
sample_2540,O=C(Nc1ccc(cc1)CCCCCCCCCC)c1ccc(C)cc1
sample_2541,OC(C1OC(OC1)(C)C)C(O)C1OC(OC1)(C)C
sample_2542,S1C(=NN=Cc2occc2)N(N=C1C(=O)c1ccc(C)cc1)c1ccccc1
sample_2543,O=C(C=Cc1ccc(N(C)C)cc1)c1ccccc1
sample_2544,S=C(Sc1ccc2ccccc2c1)N(C)C
sample_2545,S=C1SC(=Cc2ccccc2)C(=O)N1CN1CCCCC1
sample_2546,OC1OC(Cc2ccccc21)c1ccc(OC)cc1
sample_2547,O=C(OC)C1(C=C(OC)c2ccccc21)C(=O)OC
sample_2548,c1ccc2c(c1)c1ccccc21
sample_2549,Clc1ccc2oc(CCC(=NO)C)c(c2c1)c1oc(C)cc1
sample_2550,O=C1CCC2C3CCC4CC(O)(CCC4(C)C3CCC12C)CC
sample_2551,Clc1[nH0]c(c[nH0]c1C(C)(C)C)C(=O)Nc1ccccc1C
sample_2552,O=[N+]([O-])c1ccc(NN=C(C)C=C(C)C=Cc2ccccc2)c([N+](=O)[O-])c1
sample_2553,O=C(Oc1ccc(cc1)C=CC(=O)c1ccccc1)c1ccccc1OC
sample_2554,O=C(C=Cc1ccc(OC(=O)c2occc2)cc1)c1ccccc1
sample_2555,O=C(OC1CC(C)CCC1C(C)C)C(c1ccccc1)C(=O)c1ccccc1
sample_2556,O=C(OC)c1ccc(cc1)CC(C#N)(Cc1ccc(cc1)C(=O)OC)c1ccc(cc1)CC(C)C
sample_2557,O=C(OCC)C=Cc1ccc(N=Cc2ccc(OCCCCCCCCCC)cc2)cc1
sample_2558,O=[N+]([O-])c1cccc2cccc(C=Nc3ccccc3)c12
sample_2559,Clc1c2OC(Oc2c(Cl)c(Cl)c1Cl)c1ccccc1
sample_2560,O=[N+]([O-])c1ccc2c(c1)C(=O)OC2=O
sample_2561,O=C(O)C1CCC(OC1(C)C)(C)C(O)C(C)C
sample_2562,O(C)c1ccc2c[nH0]c(C)cc2c1
sample_2563,OC(C)C(O)c1ccc2cc(OC)ccc2c1
sample_2564,[S+2]([O-])([O-])(Oc1ccccc1)c1ccc([N+](=O)[O-])cc1
sample_2565,O=C(CC)C1CCCCC1C(C)(C)C(=O)O
sample_2566,C=C1C2CC(C(=C(c3ccccc3)c3ccccc3)C2c2ccccc2)C1(C)C
sample_2567,Brc1ccc(cc1)c1[nH0]c(sc1)NC(=O)c1ccccc1
sample_2568,Clc1cc(Cl)c(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(Cl)c1
sample_2569,O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1
sample_2570,O=[N+]([O-])c1ccc(cc1)C(=O)N1c2cc(cc([N+](=O)[O-])c2CCC1C)CCC(=O)C
sample_2571,O=C1C=C(NCCCc2ccccc2)C(=O)c2ccccc12
sample_2572,O=C1c2ccc(OC)cc2CC21CCC(CC2)c1ccc(cc1)C(C)(C)C
sample_2573,s1c2CCCCc2c(c1N)C(=O)OCC
sample_2574,Brc1oc(cc1)C=C1C(=O)OC(OC1=O)(C)C
sample_2575,ON=C(C=Cc1ccccc1)c1ccccc1
sample_2576,O=[N+]([O-])c1ccc(cc1)CC#N
sample_2577,O=C(OC1CCC2(C)C(CCC3C4CCC(C(C)CCC(=O)OC)C4(C)C(OC(=O)C)CC32)C1)C
sample_2578,O=C1OC(=O)c2c1cccc2C
sample_2579,c1ccc2c(c1)Cc1ccccc12
sample_2580,O=C1CCC2(C)C(CCC3C4=CCCC4(C)CCC32)C1
sample_2581,O=[N+]([O-])c1cccc2c1CC2=O
sample_2582,O=C1CC(c2ccccc21)C(=O)O
sample_2583,FC(F)(F)c1ccc(cc1)C(=O)c1ccccc1
sample_2584,Clc1ccc(cc1)c1occ(c1[S+2]([O-])([O-])c1ccccc1)C(=O)c1sccc1
sample_2585,[S+2]([O-])([O-])(c1ccccc1)c1c(o[nH0]c1C(=O)c1ccc2ccccc2c1)c1cccc2ccccc21
sample_2586,Nc1ccc(C=Cc2ccccc2)c(N)c1
sample_2587,O=C(OCC)NNC(=O)NC1CCCCC1
sample_2588,Clc1ccc(Cl)c(NN=C([S+2]([O-])([O-])c2ccccc2)C(=O)c2ccc(OC)cc2)c1
sample_2589,s1cc([nH0]c1C(C#N)=Cc1occc1)c1ccc(OC)cc1
sample_2590,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C=CC(=O)OCC)C=CC(=O)OCC
sample_2591,O1CCOC11CCC2(C)C(CCC3C4CCCC4(C)CCC32)C1
sample_2592,O=C1C=C2CCC3C4=CCCC4(C)CCC3C2(C)CC1
sample_2593,O=C(Nc1ccc(cc1)CCCC)c1ccc(cc1)CC
sample_2594,O=C(OCC)C(C#N)=Cc1oc(cc1)c1ccccc1
sample_2595,ClC(=Cc1ccccc1)c1cccc2ccccc21
sample_2596,C(#Cc1ccc2ccccc2c1)c1ccccc1
sample_2597,O=C(NNc1ccccc1)CCc1ccccc1
sample_2598,O=C(OC)c1ccc2CC3(CCC(CC3)c3ccc(cc3)C(C)(C)C)Cc2c1
sample_2599,O=C1Cc2c1c(C)c(c(C)c2C(=O)OC)C(=O)OC
sample_2600,O=C1C(=NNc2ccccc2)C(=O)C2(C)CCC1C2(C)C
sample_2601,ClCc1c(C)c(C)c(C)c(CCl)c1C
sample_2602,O=C1CCC2(C)C(CCC3C4CCC(C(C)CCC(=O)OC)C4(C)CCC32)C1
sample_2603,O=C1OC(=O)C2C1C1C=CC2(CC1)C(=O)OC
sample_2604,O=[N+]([O-])c1ccc(C=Cc2ccccc2)c(N)c1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
sample_2605,[S+2]([O-])([O-])(c1ccccc1)c1c([nH0]([nH0]c1C(=O)c1ccccc1)c1ccccc1)c1ccc([N+](=O)[O-])cc1
sample_2606,O=C1OC(O)c2cccc(C)c21
sample_2607,FC(F)(F)C(C(=O)NCC=C)C(F)(F)F
sample_2608,O=C(Nc1ccccc1CCc1ccccc1)C
sample_2609,O(CCc1ccccc1)C(C)=C(C#N)c1ccccc1
sample_2610,O=C(NCc1ccccc1C)c1ccccc1
sample_2611,Brc1ccc2CC(=O)c2c1OC
sample_2612,O=C(OC1CCC2(C)C3CCC4=C(CCC4(C)C(OC(=O)C)C)C3CCC2(C)C1)C
sample_2613,CC12CCC3C(CCC4CC=CCC43C)C2CC=C1CCc1ccccc1
sample_2614,BrC(=Cc1ccccc1)CC1(C(=O)C2(C)CCC1C2(C)C)C1(CC(Br)=Cc2ccccc2)C(=O)C2(C)CCC1C2(C)C
sample_2615,O=C1C(=CC(C)(C=C2C(=O)C3(C)CCC2C3(C)C)C(=O)OCC)C2CCC1(C)C2(C)C
sample_2616,O=C1C(=CC(CC)C(=O)O)C2CCC1(C)C2(C)C
sample_2617,O=C1Oc2ccccc2C(NCCCC)=C1
sample_2618,O=C1C=C2CCC3C4CCC(OCCC)C4(C)CCC3C2(C)CC1
sample_2619,O=C1NC(c2ccccc2)C(=C(N1C)C)C(=O)OCc1ccccc1
sample_2620,BrC(c1ccccc1)C(=O)c1ccc2CCc3cccc1c32
sample_2621,O=C(O)C1(C)CCC(CCc2ccccc2)C1(C)C
sample_2622,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C(=O)C(=O)OCC)C(=O)C(=O)OCC
sample_2623,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1cc(ccc1OC)c1ccccc1
sample_2624,O=C(Nc1ccc(C)cc1)C(CC)c1ccc(C)cc1
sample_2625,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1)c1ccc(OCC)cc1
sample_2626,N(=Cc1ccccc1)c1cc2NC(Cc2cc1CCc1ccccc1)c1ccccc1
sample_2627,[O-][nH0+]1o[nH0]c2cc(OC)ccc12
sample_2628,[nH0]1c2ccccc2[nH0]c(Cc2ccccc2)c1Cc1ccccc1
sample_2629,[O-][N+](=Nc1ccccc1)c1cc(c(N=Nc2ccccc2)cc1C)C(C)C
sample_2630,Brc1ccc(cc1)C=NO
sample_2631,N1=C2C=CCC=C2C=2CCCCC1=2
sample_2632,O=C(CC(C)(C)C(=O)O)c1cc(C)ccc1C
sample_2633,o1c2CCC(C)(c3cc(oc3c2c2cc(C)ccc12)C)c1ccccc1
sample_2634,FC1(F)c2ccccc1cccc2
sample_2635,O=C(OC1CCC2(C)C(CCC3C4CC=C(C=Cc5ccccc5)C4(C)CCC32)C1)C
sample_2636,OC1C(NCC(O)(C)CC)C2CCC1(C)C2(C)C
sample_2637,Brc1cccc(c1)C(=O)c1cc(OC)c(OC)cc1[N+](=O)[O-]
sample_2638,O=C(OCCC)C1=C(NC(C)=C(C(=O)OCCC)C1c1ccccc1)C
sample_2639,Clc1[nH0]c(c[nH0]c1C(C)(C)C)C(=O)Nc1ccccc1OC
sample_2640,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C(=O)C(=O)C)C(=O)C(=O)C
sample_2641,Clc1ccc2oc(C=CC(=O)C)c(c2c1)c1oc(C)cc1
sample_2642,BrC1(Br)C(=O)NN(c2ccccc2)C1=O
sample_2643,O=C(Nc1ccccc1C#Cc1ccccc1)C
sample_2644,O=Nc1ccc(cc1)C(=O)OC1Cc2ccccc21
sample_2645,Clc1ccc([N+](=O)[O-])c(N)c1
sample_2646,O=C(OCC)C=1C(N=NC=1C)C
sample_2647,ClC(Cl)(Cl)C1OC(=O)c2ccccc2C1
sample_2648,O=C1c2cccc(OC)c2C1=O
sample_2649,O=C(OC1CCC2(C)C(CCC3C4CCC(=CC)C4(C)CCC32)C1)C
sample_2650,O=C(O)C1C(CC(O)c2ccccc2)C2CCC1(C)C2(C)C
sample_2651,O=C1OC(=CC2CCC=CC32OC(=O)C(OC)=C3OC)C(OC)=C1OC
sample_2652,Clc1ccc([nH0]2[nH0]c(c([S+2]([O-])([O-])c3ccccc3)c2c2ccc([N+](=O)[O-])cc2)C(=O)OCC)c(Cl)c1
sample_2653,N=1NC(C)=C(Cc2ccccc2)C=1C
sample_2654,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc1ccc([N+](=O)[O-])cc1
sample_2655,O=C(ON)C(C)(C)c1ccc(C)cc1
sample_2656,Clc1ccccc1NC(=S)C(=O)c1ccccc1
sample_2657,[S+2]([O-])([O-])(c1ccccc1)C(=NNc1ccc(OC)cc1)C(=O)c1cccc2ccccc21
sample_2658,S=C(N1CCOCC1)c1ccc(OCC)c(OC)c1
sample_2659,O=C(N(C)c1ccccc1)c1ccccc1CC(=O)c1ccccc1C
sample_2660,O=C1C(C)C2CC(OC(=O)C)C3C1(C2O)C(O)CC1C(C)(C)CCCC31CO
sample_2661,s1c(C)ccc1C(c1cc(OC)c(OC)cc1[N+](=O)[O-])c1sc(C)cc1
sample_2662,O=[N+]([O-])c1ccccc1c1oc(cc1)C=CC(=O)c1ccc(OC)c(OC)c1
sample_2663,O=C1OC(C(C)C)C2(OC(C)(C)C1CC2)C
sample_2664,I.S(C)C(=NN)C(N)=NN
sample_2665,O=C1N(C(=O)C2C(=NOC12)C(=O)c1ccc(C)cc1)c1ccc(O)cc1
sample_2666,S(C)c1[nH0][nH0](c(N)c1C(=O)OCC)C(=O)Cc1ccccc1
sample_2667,O=[N+]([O-])c1cccc(c1)C=NO
sample_2668,O=C(N)CC#N
sample_2669,O=C1CCC2(CC1C(=O)O)Cc1cc(OC)ccc1C2=O
sample_2670,O=C1OC=CC(Cc2ccccc21)c1ccccc1
sample_2671,Oc1ccc(OCc2ccccc2)cc1
sample_2672,Clc1ccc(cc1)c1[nH0]c(sc1)NC(=O)c1ccccc1
sample_2673,ClC#CC1(O)CCC2(C)C(CCC3C4CCC(O)C4(C)CCC32)C1
sample_2674,ON(C=Cc1ccccc1)c1ccccc1
sample_2675,O=C(O)c1[nH0]c(ccc1)C(=O)OC1CC(C)CCC1C(C)C
sample_2676,O=[N+]([O-])c1cc([N+](=O)[O-])cc(c1)C(=O)NCc1[nH0]cccc1
sample_2677,O=[N+]([O-])c1cc([N+](=O)[O-])cc(c1)C(=O)NCCc1[nH0]cccc1
sample_2678,O=[N+]([O-])C=Cc1ccc(OC)c(OCc2ccccc2)c1
sample_2679,O=C1OC(Cc2ccc(C)cc12)(C(=O)OC)C(=O)OC
sample_2680,Brc1cc2c3c(oc2c(Br)c1)CCC(C)c1cc(oc31)C
sample_2681,OC1CC=2CC=CCC=2CC1O
sample_2682,OC1CC=2CCCCC=2CC1O
sample_2683,O=C1CCC2C3CCC4CCCCC4(C)C3CCC12C
